"segment_filename","trial_instance_id","audio_type","segment_index","true_pain","true_class","predicted_class","prob_low","prob_medium","prob_high","max_prob","correct","temperature_celsius","duration_sec"
"segment_0039.wav","007_01_block1_000","unknown","18","9.0","high","high","0.1524","0.4231","0.4244","0.4244","True","","3.41"
"segment_0040.wav","007_01_block1_000","unknown","19","9.0","high","low","0.4398","0.1267","0.4335","0.4398","False","","6.86"
"segment_0041.wav","007_01_block2_000","unknown","0","2.0","low","low","0.7208","0.0623","0.2169","0.7208","True","","4.74"
"segment_0042.wav","007_01_block2_000","unknown","1","1.0","low","low","0.7806","0.15","0.0694","0.7806","True","","6.52"
"segment_0043.wav","007_01_block2_000","unknown","2","1.0","low","high","0.193","0.2805","0.5265","0.5265","False","","3.32"
"segment_0044.wav","007_01_block2_000","unknown","3","1.0","low","medium","0.0481","0.6629","0.289","0.6629","False","","6.46"
"segment_0045.wav","007_01_block2_000","unknown","4","1.0","low","low","0.4728","0.1787","0.3485","0.4728","True","","5.49"
"segment_0046.wav","007_01_block2_000","unknown","5","1.0","low","high","0.3085","0.1071","0.5844","0.5844","False","","3.65"
"segment_0047.wav","007_01_block2_000","unknown","6","1.0","low","low","0.8005","0.1418","0.0577","0.8005","True","","4.57"
"segment_0048.wav","007_01_block2_000","unknown","7","1.0","low","medium","0.213","0.4063","0.3807","0.4063","False","","3.6"
"segment_0049.wav","007_01_block2_000","unknown","8","1.0","low","high","0.2835","0.1796","0.5369","0.5369","False","","4.09"
"segment_0050.wav","007_01_block2_000","unknown","9","1.0","low","medium","0.0561","0.7181","0.2258","0.7181","False","","5.17"
"segment_0051.wav","007_01_block2_000","unknown","10","1.0","low","low","0.9547","0.0383","0.007","0.9547","True","","5.89"
"segment_0052.wav","007_01_block2_000","unknown","11","1.0","low","low","0.4291","0.405","0.1659","0.4291","True","","4.4"
"segment_0053.wav","007_01_block2_000","unknown","12","1.0","low","low","0.4271","0.2351","0.3378","0.4271","True","","3.39"
"segment_0054.wav","007_01_block2_000","unknown","13","1.0","low","low","0.5809","0.2853","0.1337","0.5809","True","","6.43"
"segment_0055.wav","007_01_block2_000","unknown","14","1.0","low","high","0.1585","0.3578","0.4837","0.4837","False","","5.38"
"segment_0056.wav","007_01_block2_000","unknown","15","1.0","low","medium","0.1102","0.7908","0.099","0.7908","False","","4.28"
"segment_0057.wav","007_01_block2_000","unknown","16","7.0","medium","low","0.9655","0.0088","0.0257","0.9655","False","","3.34"
"segment_0058.wav","007_01_block2_000","unknown","17","9.0","high","high","0.029","0.1244","0.8466","0.8466","True","","5.42"
"segment_0059.wav","007_01_block2_000","unknown","18","6.0","medium","high","0.2739","0.0643","0.6618","0.6618","False","","4.54"
"segment_0060.wav","007_01_block2_000","unknown","19","6.0","medium","low","0.9137","0.0068","0.0795","0.9137","False","","3.48"
"segment_0061.wav","007_01_block2_000","unknown","20","7.0","medium","low","0.97","0.0043","0.0256","0.97","False","","5.35"
"segment_0062.wav","007_01_block3_000","unknown","0","1.0","low","medium","0.2563","0.5575","0.1862","0.5575","False","","3.95"
"segment_0063.wav","007_01_block3_000","unknown","1","1.0","low","medium","0.1826","0.5696","0.2478","0.5696","False","","6.83"
"segment_0064.wav","007_01_block3_000","unknown","2","1.0","low","medium","0.3607","0.4465","0.1928","0.4465","False","","6.74"
"segment_0065.wav","007_01_block3_000","unknown","3","1.0","low","low","0.9458","0.03","0.0243","0.9458","True","","6.7"
"segment_0066.wav","007_01_block3_000","unknown","4","1.0","low","medium","0.2566","0.6177","0.1257","0.6177","False","","6.99"
"segment_0067.wav","007_01_block3_000","unknown","5","6.0","medium","high","0.1847","0.2202","0.5952","0.5952","False","","3.45"
"segment_0068.wav","007_01_block3_000","unknown","6","7.0","medium","low","0.9998","0.0","0.0001","0.9998","False","","3.48"
"segment_0069.wav","007_01_block3_000","unknown","7","6.0","medium","high","0.0935","0.1143","0.7921","0.7921","False","","5.44"
"segment_0070.wav","007_01_block3_000","unknown","8","5.0","medium","high","0.1195","0.0433","0.8372","0.8372","False","","5.57"
"segment_0071.wav","007_01_block3_000","unknown","9","5.0","medium","high","0.0456","0.1408","0.8136","0.8136","False","","5.14"
"segment_0072.wav","007_01_block3_000","unknown","10","6.0","medium","high","0.0458","0.0834","0.8708","0.8708","False","","3.06"
"segment_0073.wav","007_01_block3_000","unknown","11","7.0","medium","high","0.1279","0.0778","0.7943","0.7943","False","","5.21"
"segment_0074.wav","007_01_block3_000","unknown","12","2.0","low","high","0.079","0.2819","0.6392","0.6392","False","","6.96"
"segment_0075.wav","007_01_block3_000","unknown","13","2.0","low","high","0.1078","0.3204","0.5718","0.5718","False","","4.18"
"segment_0076.wav","007_01_block3_000","unknown","14","1.0","low","high","0.098","0.3923","0.5097","0.5097","False","","5.98"
"segment_0077.wav","007_01_block3_000","unknown","15","1.0","low","high","0.1712","0.1925","0.6364","0.6364","False","","6.16"
"segment_0078.wav","007_01_block3_000","unknown","16","1.0","low","medium","0.31","0.3795","0.3105","0.3795","False","","5.8"
"segment_0079.wav","007_01_block3_000","unknown","17","7.0","medium","high","0.3026","0.0895","0.6079","0.6079","False","","6.93"
"segment_0080.wav","007_01_block3_000","unknown","18","5.0","medium","high","0.1429","0.0939","0.7632","0.7632","False","","5.98"
"segment_0081.wav","007_01_block3_000","unknown","19","2.0","low","high","0.2048","0.2651","0.5301","0.5301","False","","5.99"
"segment_0082.wav","007_01_block3_000","unknown","20","1.0","low","low","0.5892","0.0624","0.3484","0.5892","True","","3.59"
"segment_0083.wav","007_01_block3_000","unknown","21","2.0","low","high","0.1921","0.1877","0.6202","0.6202","False","","3.88"
"segment_0084.wav","007_01_block3_000","unknown","22","2.0","low","high","0.0133","0.0443","0.9425","0.9425","False","","4.95"
